Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
14006,685ababaca72,FA130E0C813E,"There are also many more things we need to study about Venus, that may not be so safe. Venus is the second planet to our sun, which may be too hot for humans to be on. This planet is a very challenging place to examine ",Counterclaim,Adequate
21275,9498709d8f11,5C911C2B4F28,"But by doing community services each of us is doing something subsidiary. I think if we all do this we can make our community a better place to live in and i assure your that after doing so many good and helpful things toward others, in the end you will feel and be a better person. ",Rebuttal,Effective
13489,e8f080b5941f,F2C57EEEF02C,"Over summer break, many students just want to be able to relax and not do work that they may have little interest in that has been assigned by their teacher. By having student-driven projects, it gives students an opportunity to create something that they are passionate about. This is important because when a student is passionate about what they are working on, it creates motivation for them to complete the assignment. A student is highly likely to complete an assignment that they are involved in because it is relative to their life. Many projects that are handed around by teachers have little to no relevance to the lives of students. If students get the opportunity to create their own assignment, they will feel a sense of pride because they are passionate about the topic. This leads to greater motivation internally for any student which leads to better overall results. ",Evidence,Effective
12955,04c59f1752ad,EA238A2AE63A,That is kinda funny how can a computers know when your sad or happy. Computers don't have emotions only living things do have emotions.  ,Position,Ineffective
1247,5f514f706e41,18A22DA09EF0,"Cars are a normal form of transportation some might say, but in Vauban, Germany there is a car free town. ""Street parking, driveways and home garages are generally forbidden in this new experimental district on the outskirts of Freiburg, near the French and Swiss borders"". Says paragraph two in the article ""In German Suburb, Life Goes On Without Cars"", some people may find this scenrio strange but its actually becoming more common. ",Lead,Adequate
4835,5507d52b4449,57280EFE34F4,But I dont blieve this computer can tell people feelings. ,Rebuttal,Adequate
15111,dcde483dc70d,091375884D88,"The electoral college process has the govenor prepare a ""Certificate of ascertainment"" listing all of the candidates who ran for president in your state along with the names of the respective electors. the certificate also declares the winner of the election so people arent even aloud to have a say in the voting process. ""during the 2000 campaign seventeen states didnt even see the candidates at all, and voters in 25 of the largest media markets didnt get to see a single campaign ad."" ",Evidence,Adequate
5148,92e41592570c,5D0C75BD050F,people might have to go some where urgent. ,Claim,Adequate
33997,7aad6f0f89cb,3FC093EFB96C,"While at school, students are being crammed into small classrooms with masses of other students, leaving each individual cramped. With only a square foot of desk space to write on, and the inability to move freely due to the molecule ratio of classroom size to students present, students are unable to concentrate on a given task. Scientists have proven through various studies that being comfortable while working has a direct effect on ones ability to produce quality work. By giving students the opportunity to work away from school, the comforts of home will aid in excelling the learning process. Students are also fed ill-nutritious foods in unnaturally short lunch periods, causing masses of students to consume foods that decrease brain power. When students are given less then 15 minutes to stuff their faces with greasy carbs before being shoved back into their classrooms, the students ability to work is compromised in ways like never before. By allowing students to work at home, they also have access to more nutritious food with reasonable eating periods. ",Evidence,Effective
22825,811c4fc4b44e,7203112033A1,"1 OPINION: Everyone one knows school is very hard for everyone, nowadays school is based off of how you dress, or the way you walk, or just in general who you are. ",Claim,Adequate
29946,9673f1d6a8b7,D4D35DDC74EB,"As long as they are out there they aren't wasting away with their lives and succumbing to peer pressure, anything is better. 
",Evidence,Adequate
16207,d807ed31bffd,18AC57CFB338,One more significant reason for providing the option of online classes is that they are much more logistically efficient than classes taught in person. ,Claim,Adequate
21367,aab69d25c0e9,5E461378597B,this makes congress think harder about this decison. ,Claim,Adequate
33866,ff57710ebf78,370732B4F376,"When it comes to seeking advice, it is always good to look for different sources. It is very valuable to have opinions from other people that a person can lean on. It is common for people to ask others for things from simple, to complicated scenarios. ",Position,Effective
23303,c1611d0248f6,761B16CEE6C1,electoral college causes too much confusion ,Claim,Adequate
1667,1ff07a54bbf5,1F06A4B670A1,Summer projects should be student-designed ,Position,Adequate
9098,2a5c80a4fd64,A44D40ED0F9B,"Joining means your putting yourself in a postion that you have to take seriously, but of course you need to make sure you have fun along the way. ",Claim,Adequate
23955,7f6e78356dd7,7F2C6238F4AA,"So as you can see the reason of what i had put down, the electoral college is one that im not in favor of because it being not fair. and the fact that we are voting for the elector, not the candidates who are running for president. wish that you can see it from my point of view ",Concluding Statement,Adequate
29995,dd51fb0e1e81,D584B293A28E,one reason why electoral college is bad for the people is because of the thing called disastor factor. this is a bad affect to the voting ,Claim,Adequate
12352,53c1b7cef147,DF1287CDBCF6,Using this to help the teacher is alright. ,Claim,Adequate
18452,ae7ca638596d,37771E9C2A8D,"Why shouldn't they be allowed you ask? Well there are many reasons why they shouldn't be allowed, so let me tell you more. ",Claim,Adequate
17117,e3774b3bdd76,271636CCA33B,Everybody has the right to have their own oppinion. ,Claim,Ineffective
6786,7e942350a866,7BB7EF3AD4C6,Unmasking the Face on Mars is talking about how some people discused how it was created by aliens and other scientist just say it is a natural landform and i agree. ,Position,Adequate
6456,f09b8029ba0d,75C2D5CE58D0,"If your principal was asking you if you think it's a good idea that students must participate in at least one school activity, what would you say, do you agree or disagree. While reading this pay attention to the details that will be added about why students should or shouldn't must participate in school activities. ",Lead,Ineffective
9996,3aa29fa50b5b,B437EB073109,"if you so much as enter the plant, the atmosphere it will crush you do to the tempature and the extreme conditions on the plant. 
",Evidence,Adequate
4595,28d904ca0aa7,52579F4BBE4E,"Although these are valid reasons as to why summer projects should be teacher-designed, others will disagree and believe that summer projects should be student-designed. ",Counterclaim,Effective
29670,45cf773f9666,D01060C5AE7D,"When students are at school, they tend to have a schedule and they're told exactly what to do and when to do it. From personal experience, I've learned that most students don't enjoy being forced to do something. Being told what to do and when to do it, makes the learning environment more stressful for students. Therefore, the more freedom students have the less stress they'll receive. At school, students have some unreasonable consequences. If students did online learning, they would benefit from not having as many consequences. Student would benefit from having less consequences. Therefore, students should have the right to their freedom, especially when it comes to what they're learning. ",Evidence,Adequate
12904,4c2267b1650a,E9363204BCEF,When students have a closer similarity (their extracurricular activity) it can give them something in common. ,Claim,Effective
21243,018204503638,5C66CBD21170,"Basically the Electoral College is unfair to voters cause of the winner takes it all system in each state, candidates dont spend time in states they know they have no chance of winning so they only focus on the tight ""swing"" states ",Claim,Adequate
305,0fecf4ba1b67,072BF1F05F66,"Finally, The FACS could help find if students are depressed or having problems at home. ",Claim,Adequate
19592,8ee53add19fc,4631AFEED2F7,"Another reason is because if students do community service it is because they want to, in order for you to provide some community service it has to come from your heart ",Claim,Effective
4841,2dfb13444fa3,57596DF3AD20,their attitude ,Claim,Effective
12154,2b4208d8af06,DB3351F815E2,the use of software to determine the emotional expressions of students in the classroom is not valuable to the students learning experience. ,Position,Adequate
25210,f6b45f782663,91B1F82B2CF1,"Consequently, the new technology that made online school an option also created a new type of bullying, cyberbullying. Even attending school online cannot prevent one from being cyberbullied as it is through the very technology the use for their education. ",Rebuttal,Effective
21106,a73d40313286,5AE4D1E1C5F6,There are many people who travel to vote for our president and it would not be fair to them if their votes didn't really matter because someone else made the final decision ,Claim,Adequate
12548,5fe5c7b0a999,E2BCA7B63A7E,"I see that all cars are is a deadly machine that can kill anyone at anytime. over a hundred inasent people die every mouth by a car accident or and motorised viache colision.

Theres some places around the world where cars are limited to residents owning a car. For example: Vauban, Germany. Just because theres to many people that do not own any type of transportation have to walk the streets and so the people that own cars have a hard time trying to get places with all the people crowding the streets. when theres to mant people walking it beggins to back up traffice to a point people give up there cars to actual get to their work on time or to see a movie before it starts ",Evidence,Ineffective
3619,faa0e84616ab,40936430B82D,"If you have a smile on your face, thats great, the other person thinks your happy even if you arnt. If I want someone knowing what I am feeling, I am going to tell them. I dont just want them or some computer reading my muscles in my face and telling me what emotion I am feeling. ",Evidence,Adequate
25542,f9ddad1624c0,96141BA9C7BA,We have tried multiple times to photograph this landform and have succeeded. ,Claim,Adequate
2971,654a807496a4,3679FD464B98,"The software FACS is interesting becuase it's able to know your emotions with any movement you do. For example, in the text it says, "" even though individuals often show varying degress of expressions. Using a video imagery, the new emotion-recognition software tracks thsee facial movements."" If a gental move can determine an emotion, this software will have a challenge on finding out Mona Lisa's emotions because it's just a painting.

Therefore, Mona Lisa will be mysterious until the software identifies her emotions. Mona Lisa is and will always be a unique peice of art. ",Evidence,Ineffective
14976,4f5b4ce156f5,07D0B701C682,"Maybe they were tryin to send a sign, if they were trying to send a sign why couldn't they have just come to earth and tell us what we need to know. What was the point of going to Mars no one lives on Mars we live on Earth. ",Evidence,Ineffective
18566,b4f1368a5797,38B237B2F190,"In the current era, you never have to step foot in a public school ever again. Yes, you are still lawfully required to complete the majority of your secondary education, but the ever growing access to laptops and other electronic devices has introduced a new method for students to earn their highschool diplomas ",Lead,Effective
19862,1c86768aad26,48D1D86D5110,The Electoral College is not a place but a process. The Electoral College process consists of the slection of the electors. ,Lead,Effective
30067,e19760e23018,D6E91124E3C1,Many students who go to the elementary probably lives quite close to it. The majority most likely grew up in the same place that they live now. This would mean that they would have benefited off of the people in the past keeping the place clean ,Evidence,Adequate
15178,492d4c5b7efa,0A6F7ECC5B8F,"We should change the process into popular votes for the president. 
",Position,Effective
14317,65be003d7316,FF9684AB0131,how close Venus is from the sun ,Claim,Adequate
26891,341f39837d82,A817C51F0787,"Well, because it was not.

First of all how could have the aliens created an artifact. ",Claim,Adequate
36408,f796936d7d9a,E64E850E6E71,"Perhaps you are trying to decide which college or university you should go to or what outfit you should wear to a high school graduation. After pondering between your variables, you would ask your family, friends, or mentors for their opinions so you can make better choices. People sometimes talk to more than one person when seeking advice, to make a better choice. ",Lead,Adequate
2107,a12580fb0628,25C32F08C197,"While school is a vaulable place to learn new information and facts, it is really a place for children to grow and become more independent and better human beings. While grades matter, the emotional and pyschological health of a student is far more valuable. The FACS technology could act as an army of school counselers. High School and Middle School students tend not to share their emotions, even with their parents. FACS could idntify students that are emotionally troubled, have depression, contemplate self harm or even have mental illness. Once students like these are identified then counselers and social workers could step in, allowing for students to be helped. Right now students that struggle with these issues do not share their feelings. They do not get help and carry on like they are fine. While many may turn out to be okay, even one taking their own life or somebody's else, is too much. While FACS may not be able to help or eliminate all signs of emotional distress, it can surely make a difference. Another benfit of using FACS is that it reads emotoins silently. Students don't have to potray a certain emotion for the technology to understand what they are really feeling. If a studnet is asked how they are, they probably give a surface level, I am fine, answer. The technology reads through that completely, eliminating awkard one on one conversatoins with conselers, and allowing for all students to be reached. ",Evidence,Effective
16933,35d561a3ded2,243ED18B29C0,I believe that this policy will help higher the amount of B average students because many people do enjoy playing a sport or another activity. ,Position,Adequate
221,8c540787b848,04B4209D8A34,"However, some students may find it rude to be forced to do an activity. We have homework and activities outside of school ,so why do we have to stay at school for an extra hour? In order to make everyone agree with the idea of having to participate in a club we have to fix the problems. ",Counterclaim,Adequate
22643,77e9b3ebce49,6F868B506EB5,it is good that all student should perform in community service ,Position,Adequate
26523,adb7acb0f3c4,A4104F998C73,Of course they would be turned off in class as they should. There are so many reasons that we use phones as much as we do and taking them away will cause a tension like no other. The good outweighs the bad in this situation for many reasons and I am prepared to prove that. ,Claim,Effective
7336,eea5ebc2554b,84F4ACD3C467,The image actually shows that the Martian qquivalent of a buttle or mesa which a common around the America West.                                                                                       ,Concluding Statement,Adequate
26174,f425ef2f4a33,9FDB425F1FE9,"When voting with a popular vote system a debate over the outcome of the vote is very likely and will probably cause some constroversy. When the votes form the electoral college are counted the margin of victory is much higher which simplifies the result of the poll. During the election of 2012 Obama only recieved 51.3 percent of the vote, however he won the vote of the electoral college with an astounding 61.7 percent, a increase in the margin of victory by 10.4 percent. With this wide of a margin of victory a dispute over the victor of the presidential election is unlikely and  almost impossible to argue against. ",Evidence,Effective
30259,3103af419d09,D962FD67FF4C,"No one knows how the face changes, maybe it's aliens, maybe it's natrual to change, maybe it's getting older. ",Claim,Ineffective
3515,0d34d304008f,3F142A739C54,it's something positive for them to do ,Claim,Adequate
11247,9bdedac78269,CA5DB05415A5,"it is a more viable and safe practice to prohibit its use until a person it not behind the wheel of a vehicle. A person only puts themselves in more danger, even when doing something appropriate with a cellphone when operating a vehicle, by trying to utilize it and maintain focus on the road at the same time. ",Rebuttal,Effective
8184,eadc336ac4c4,9483857CAA80,"That ""classify the six basic emotions like happiness, surprise, anger, fear, and sadness, which then assosiats with each characteristic movement of the facial muscles."" 
",Evidence,Ineffective
21705,49c16d6e2b2e,632D9999C23C,You should give what the citizens want because hey are the ones who are voting for the new president or the same president one more time ,Evidence,Adequate
9833,7ed015b4b601,B127CFD81E92,"I think not, ",Position,Adequate
14744,66bcd8680657,057AF0C42467,The lava dome takes a form of an isolated mesa which means its the same height as the Face on Mars. ,Claim,Ineffective
15128,5e140e3e1f0c,093BD0824B7E,"They will not learn the material they need and therefore won't succeed in the future when they need the information regarding the material the most. Furthermore, schools should have the option of attending classes through online means because the student may be sick. It is common for students to get sick once a while and therefore cannot come to school and must stay home to avoid the risk of getting others sick with things like the flu. So, if their school had the option to attend a class using an online resource, the student could be at home recovering while still learning the material they need. 
",Evidence,Effective
7306,33ddf8859ff2,84DB11599420,"choose topics that they find interesting, ",Claim,Effective
19978,975a74407c43,4ABA61F516D1,This cannot represent the will of the people. ,Claim,Adequate
14052,ba835c042896,FA4FE7706A1A,it could help us save the planet from a greenhouse effect ,Claim,Adequate
29107,b833fbc3fd46,C619833B1D5D,"Whether you are someone who believes conspiracy theories, or are just plain stupid and think that somehow the Face is evidence of alien life, you are still wrong ",Lead,Adequate
4423,4381b77d1722,4EE35E322F9F,The captain he slid down a slippery ladder on his backside Luke's heart bursted like 300mph. As he vrrrrooommmeeeddd a opening on the side of the ship a long strip of metal stopped his slide from falling into a dark Atlantic. ,Evidence,Ineffective
1814,578f2dd5b477,216A05AF987E,The new emotion-reading technology could help in the classroom as it could make sure students stayed engaged in the lesson. ,Claim,Effective
5205,af2e0582f8f0,5EA13764DA34,Some people thinks its funny to watch other contenets to bein war. ,Counterclaim,Ineffective
13085,b76a9768fc10,EBBA6790B73B,help the community ,Claim,Adequate
27049,ca1ec31492a5,AA0FF7AA95C3,"Another reason, why the Electoral college is a disaster factor is becuase most of the United States citizens prefer a direct election to the kind we have now, Electoral College. More presiciely 60 percent of voters to dont want the electoral college, that's majority of our population! If majority of our nation is against the electoral college why haven't we abolished it? ",Evidence,Effective
26906,c3ceb2406a7c,A850DCCFB6DE,And yes i know what some people might say that the want to choose who their  President is ,Counterclaim,Adequate
36268,db97ccad7e81,DBC53691CD0A,"because they wouldn't build social interaction skills, ",Claim,Adequate
10998,76ed495b4702,C5C6DED9C790,taking some one 's cars away will hurt some people 's feeling and this idea sound good to me because some teenagers keep making some fast cars and racing in the streets and there  is some time most of them got their self killed or burning a life in the car if they can especially take those cars away it will be more safeand tey will stop dying in cars accident. ,Evidence,Ineffective
17785,004b27a5f1ff,2EB12DA322F4,I also believe don't allow student to have phone at school at all is another bad idea because what if student needs to call home call someone else what if a group of student are walking to school and someone got shot ,Counterclaim,Adequate
11525,60c61525fd84,CFC1F5729C6D,A reasion this could be a good idea is becaues you be able to tell if some one is lying to you. ,Claim,Adequate
6144,429ad2c181d2,7091F3705B94,"But of course the cost of the product would be a quite big infact, maybe to big for distribution, whichcan lead to problems later on. ",Counterclaim,Adequate
11253,692097c37e77,CAC4E6021973,Making students design their own projects encourages them to learn how to think creatively ,Claim,Adequate
12610,03907607349a,E37D480CD473,"if teachers were to design summer assginments, they would be far more rigorous, but more importantly, they would be more beneficial for students for the upcoming school year. ",Claim,Effective
8767,ef9e6a59bf9d,9E3A10CC0A72,"Summer assignments are, rightfully so, teacher created assignments ",Position,Adequate
3758,9b1b54830dae,423A1CA112E2,That's why there's a thing that's called no texting while driving. That's a really important thing to remember. Some people still do it because they think It's stupid. No matter what they do they still have to obey it because that's the only way how did he save. ,Evidence,Adequate
5562,892bb093b4a6,65B987E219BE,Studies have shown that texting while driving makes a driver lose focus more on the road than a driver being under the influence. ,Evidence,Adequate
7471,4d5370553bcd,86A3A166AA67,"Someone can make believable facial expressions all day does not mean they are happy, sad, or any other emotion based on what they look like. A student may come in looking grumpy does not mean they are grumpy, maybe just maybe have you ever thought. "" WOW, that just might be their natural facial expression."" ",Evidence,Adequate
8948,70ef13ab82ab,A143BE759AD2,"The article states that ads can be modifyed to show things that make you happy and could make you purchase it. If you see a ad you don't like you won't get ads like those anymore, insted it will supply ones that will possibly make you happy, if you still don't like those ads, the process will repeat will you do find a interesting ad. This could lead to higher sales, but also lower sales. ",Evidence,Adequate
30995,688b99d9ebd4,E3A519D05CE5,but at the same time it could distract them from their work. ,Counterclaim,Adequate
15474,fce978ce774d,0EAF5E712F0D,you can also avoid run off elections. The Electoral college avoids the oroblems of and election ,Claim,Adequate
30329,8fc039f065b8,DA0ADB14BDB5,"To start, the Electoral Collage helps in deciding who is gonna be the President ",Claim,Adequate
35347,683663bacb68,99863EAC8F7F,"determine what the best choice is by finding which answer is said most, ",Claim,Effective
34664,f067b05a1927,651CE6F22A06,Student's that take an online class I can call them smarter than me ,Claim,Ineffective
30962,f746d1e8cde6,E386654E285D,CHANGE THE ELECTORAL COLLEGE!!! The Electoral College needs to either stop or change. ,Position,Adequate
2968,38a4c70ec99d,3679FD464B98,"Mona Lisa is a famous painting by Leonardo da Vinci. There is many theories of Mona Lisa being sad, or feeling many other emontion but no body knows the truth but Da Vinci. 
",Lead,Ineffective
27164,f38b5bfbe0dc,AB3622039528,Even though most people think that the system should stay I think it should go. It should go for many reason. The main reason that I think it should go is because its not fair. ,Concluding Statement,Adequate
2514,0317e2301905,2DA25C61D18D,"For example, Generic_Name, my niece, decided to do drawings for her summer reading project last year. She would say that drawing her own version of the characters from her favorite book,

Diary of the Wimpy Kid , would helped her visualize the story in her own way so she could visualize effectively when reading books without pictures to guide her. When she completed her task, she felt so confident in her work and even said, ""I'm going to do so good on this project. I know my teacher is going to love it."" Because of this, it was noticeable that she obviously felt confident in her outstanding drawings. She even became a better drawer from it. She turned in her project and got an astounding grade on it. Overall, the experience she had with the project was very rewarding for her because she got a chance to showcase her confident drawings and had the productive opportunity to build on the skill she loved. ",Evidence,Effective
7710,cf4cab2fe64e,8BA8BA5260AD,The school board or government shoudnt have to invest in the Facial Action Coding System if teachers take the time and talk to their students ,Counterclaim,Adequate
17194,5c9887a741cb,28A7B5B9219E,"The students who enjoy these extracurricular activities usually are concentrating on doing their best in sports or their extracurricular activities, if we could move their priorities without side effects we could be able to reach higher levels of learning although a grade B average sounds like the best thing to do for this, it is not. ",Claim,Effective
26290,35dd5ad85945,A157D4491C7E,the amercan people should consider themselves lucky that the 2000 fiasco was the biggest electoin crisis in a century. consider that state legislatures are technically resonsible for picking electors and those electors could always defy the will of the people. ,Evidence,Adequate
34365,2ba1ecba5419,51582221FB88,"Because there parents may need just a little bit of help or sometimes students may watch there siblings while there parents are at work. If we did school online I know it would not last 8 hours of the day so that gives u time to rest before u go to work. Maybe even give you more time to put on the clock, also it could help with making a student better at being independent. If its like edunuity which are online classes because it shows dates and time frames for you to finish your work. It helps you learn time management and you choose when u begin your work during the day. ",Evidence,Adequate
23514,02adb859ab10,786C86C9ACFE,The electoral college was established to help the election proces run smoothly and it has worked for decades without any major flukes or flaws. So why change now? ,Position,Effective
28405,684a80333089,BACC53ECC1FB,"Would you like to vote, or do you feel obligated to vote? I personally want my vote to make a difference ",Lead,Adequate
1694,76bd0bf6d6fe,1F9026998271,I believe that extracurricular activities are perfectly fine. ,Counterclaim,Adequate
1038,a61cbe935117,131614E5C301,"Back in the 1950's people had to use cars to do eveything. From talking to a friend face to face to going to the nearest resturant. But now you can do all of that in your own living room, due to technology that has advanced us to be able to use Facetime, Skype, or Oovoo to talk to our friends face to face using out phone, tablet, or personal computer. And to drive anywhere we need to we have apps the diliver taxies to our houses for us.""...the Internet makes telecommuting possible and allows people to feel more connected without driving to meet friends...Likewise the rise in cellphones and car-pooling apps have facilitated more flexiable commuting arrangements, including the evolution of shared can services fro getting to work."" ( Paragraph 35, Rosenthal)

Working everyday will effect this because no one wants to miss work. Missing work means less money and creates more stress for the person missing work. By saving maybe $10 on gas that day you're missing out on the $125 you could've made by working, but there's another solution to this also. Car-pool! Even if you're driving the car yourself or you're in the car you're saving fule and money. ",Evidence,Effective
25302,0628cfe83981,92CB9173A201,The author also stated in paragraph seven that in 1998 that the photo was retaken with a higher quality camera. ,Claim,Effective
10664,e3fb333ba6aa,BE9881C4920A,"The ways emontions work is the way we are feeling at that exact moment. We may feel sad, depreesed, angry, happy, excited, or just fantastic. Emotions is how we express ourselves. Emotions can do with a lot of things love, care, affection ect. Emotions is just how people coupe with things like depression & things like that.

""FACS"" Is ""Facial Action Coding System"" It can tell how people emotions are & how they are feeling at that moment. The system can just look at you & tell you how you are feeling but by percentages. It can 10% sad 85% depressed & 5% hungry thats how their scanners work 
",Evidence,Ineffective
35219,92fe03fb015b,8D2C20BDCDE0,"Many students struggle during the school year because of missing school days, whether it's due to weather or due to a family situation, and distance learning would be a great option for those students to be able to stay on track with the school curriculum while missing school. Offering online learning will help a student continue their education, prevent them from falling behind in school, and create less stress for them to catch up on missed work; therefore, I think online learning would be beneficial for students and that schools should implement it into their systems.  ",Concluding Statement,Effective
27704,bd2f398ef41b,B29198FD0748,"What i mean is ""Under the electoral college system, voters vote not for the president, but the slate of electors, who in turn elect the president."" Americans have always wanted to be in power and have a say in what we do but in the case of voting we do not. By doing this we are allowing the government to make all of the decisions for us, as if we were children. When you turn to the legal age for vothing your vote should count. With this majority does not rule, for instance say our votes of 46 percent and 54 percent were to come in. The man of the 46 percent still has a chance of winning when the people had already voted. The problem with that is at that point the peoples word goes out the window, and the government once again jumps in demanding that they choose. ",Evidence,Effective
5313,e043bc0a6622,6120EF6FC0BF,"Summer projects are great for students and teachers alike, but should be teacher-designed because that way it is easier to follow a specific curriculum, it gets the students used to the teaching style of their new teacher, and it gives students more structure in general. All these reasons are very helpful for students and can not be achieved by student-designed projects. That is why all summer projects should be designed strictly by teachers. ",Concluding Statement,Effective
29649,04f2e492e133,CFA59480F8C5,"When Obama got 61.7 percent and Romney only had 51.3 most electoral votes were on the ""winner-takes-all"" basis. ",Evidence,Ineffective
35578,fc7de5e7c55f,B0C3BBF86B9B,"Talking to multiple people will never be the wrong choice, as it will almost always provide benefits for both parties. ",Position,Effective
11532,12a6fe2fe338,D04FFF579D2D,"The Venus is second planet from our sun. The Venus is the hottest surface remperature of any planet in our solar system, even though Mercury is closer to our sun. It is 800 degrees Fahrenheit.

Venus is the closest planet to earth densigy. People sent numerous spacecraft to land on his cloud draped world. No spacecraft survived that land for more than a few hours.

A long time ago Venus is cover with largely oceans and various froms of life just like Earth. Venus still has some feature that are analogous to those on Eart. The planet has a surface or rocky asediment and includes familar feature such as valleys, mountains, and craters. At thirty-plus miles about the surface, temperature would still be toasty at around 170 degree Fahrenheit, but the air pressure would be close to that of sea level on Earth. ",Evidence,Ineffective
16366,12bc286c2b9f,1BDC5F527974,Candidate what do you think of when I say that word well If I had to guess a said president. President that when  each party selects a president that the people  trust to help this Nation. ,Lead,Ineffective
1602,9a6402826380,1E235AB03C8A,"The author does not suport his ideas well, because he draws the reader away from the topic many times, he doesn't support his thesis very well, and the evidence he does bring up are opinions or assumptions. The author provides to much on the ""danger"" aspect of it, and he should focus more on the ""why"" aspect of his idea . So, it would be best if he looked over his essay and ,with his thesis in mind, start over from scratch. ",Concluding Statement,Effective
33964,5cbfb277c217,3EAC45B15D2C,seeking multiple opinions can help someone make a better choice ,Position,Adequate
11199,88bd7c58ca31,C978BF282141,The author is very convinceing he didnt just say whats good nor did he say all what is bad. ,Position,Adequate
27100,40cde09ae800,AA6AAA8F8407,and most states have a winner takes all system. sorce federal register most people dont like the electoral collage process most people prefer the derect election insted. and over 60 percent prefer it. and according to a gallup pull in 2000 taken shortly after algore thanks to the electoral collage he won the popular vote but lost the presidensy. sorce federal register a argumant over the outcome of the electoral collage vote has happend in the past. there was one in 2000 but thay dont think it will happen eny time soon. and the only reson the electoral collage votes exseeds is becase of the popular votes. for exampal in 2012 obam receved 61.7 percant of the electoral votes when he only had 51.3 of the populare votes because they based it on a winner takes all vote. sorce federal register the electoral collage vote hast to have a presidential canidet that hast to have no trans-regional appeal. because the canident with only regonal appeals is unlikely to be a sucssesful prasident. and the residents of the other regions are more likly to feel that there votes dont count. sorce federal register the electoral vote helps balens out the biger states votes. like in florida when obama won with 29 electoral votes. but its proven that a biger state gets more atention than a smaller state because it gets more attention from presidential canidets dering campaning. sorce federal register. ,Evidence,Ineffective
31442,8443390ef957,E9D72176CA9A,"If all 8th graders had to do it then it would not bring out the best in them and would be dreaded by some.

Supporting this, the whole 8th grade of 120 students have to do an hour of community service a day. 40 out of the 120 do not like the labor and dread it, causing them to have the thought of community service in their heads the whole day. This would cause changes in attitudes throughout daily life . In addition, it would lead to bad attitudes towards helping the community and bad habits for the future. ",Evidence,Effective
6767,f144e8864468,7B0D23FCA29B,"be more social, ",Claim,Adequate
32428,81c85cc6e92a,F739195A9518,"One's home is, oftentimes, an environment which establishes a sense of comfort. This setting, compared to a classroom, removes the aspect of healthy competition among students and inhibits a student's drive to accomplish tasks through peer-to-peer interactions. ",Claim,Effective
2446,d216e0232501,2D13EF90C1FA,"In paragraph 4 it says ""Long ago, Venus was probably covered largely with Oceans and could have supported various forms of life, just like Earth.

The author also states that, Today, Venus still has some features hat are analogous to these on Earth. The planet has a surface of rocky sediment and includes familiar features such as valleys, maountains, and craters. They recall that Venus can sometimes be our nearest option for a planetary visit, but a crucial consideration given the long time frames of space travel. In paragraph 5 it informs us that NASA says, that the visit would not have easy conditions, but survuvable for humans.

In paragraph 1 the author tells us that, Venus, sometimes called the ""Evening Star,"" si one of the brightest points of light in the sky, easy even for an amateur stargazer to spot. Although, this nickname is misleading since Venus is actually a planet. The author also claims that Venus is the second planet from our sun. It has proved a very challenging place to examine more closely. Also referred to as Earth's ""twin,"" Venus is the closest planet to Earth in terms of density and size, occasionally the closest in distance too. The author also says ""Earth, Venus, Mars, our other plaetary neighbor, orbit the sun at different speeds. These differences in speed mean that sometimes we are closer to Mars and other times to Venus."" He also states that Venus is sometimes right arounf the corner, in space terms.

In paragraph 2 the author claims ""Numerous factors contribute to Venus's reputation as a challening planet for humans to study, despite its proximity to us."" He also states that NASA has sent numerous spacecrafts to land on this cloud- draped world. Each previous mission was unmanned, and for a good reason, since no spacecraft survived the landing for more than a few hours. Maybe this issue explains why not a single spacecraft has touched down on Venus more than three decades ago."" But NASA is still studying how they could get a better way to study Venus. ",Evidence,Ineffective
29088,a33c626aa242,C579A4D6151E,"One example of this is ""Impractical Jokers,"" which is a show of four life-long friends who met in high school, and compete to do extreme and comical activities in public. This show shows us that these four friends developed social skills in high school and became closer due through school. If any of those guys took online classes instead, the chances of them being friends still in their forties would not be as high. Attending school in person is very important because it forces people to be social and make friends and not hide behind a computer, which a virtual class would allow. ",Evidence,Effective
13518,7845789c074b,F324DBEBCAFA,Another reason this is helpful is that it can detect when someone is feeling down or mad or something else. ,Claim,Adequate
18255,0abe8178bd24,3493BED78E8E,"Electoral College voting should not be the way we vote for something so important. 
",Position,Adequate
36323,fc80beab495d,E018497ED277,low experience ,Claim,Ineffective
20030,fadcc18d3e2c,4B6A52E23DE9,"for example if one state candidate was choosen for republican and they were ""faithless"" as it says in source two, and chose the democratic party it would be very unfortunate for the republicans because than there would be no point of the votes the republican supporters have voted for. It only comes once every four years, this is very important to the american people, on choosing who they want for the future of america. ",Evidence,Effective
24766,b27a0ef527ce,8BE2FA4CDD8F,"Is keeping the Electoral College a good ideal mr/ms senator? Well if you ask me i say no. Why have it? Say the article voters vote not for the president, but for the slate of electors but who elect the president. ",Lead,Adequate
15057,2c17870822cf,08BE7B30414F,"Other things being equal, a large state gets more attention from presidential candidates in a campain than a small one does.. Every state should have the same amount of attention, not be treated differently.    ",Evidence,Ineffective
4708,f96c6137e095,5484CC372842,"Summer break is that time of the year where most students look forward to. Many are eager to sit back and relax, or enjoy their time with friends and family. Whatever it is, school is the last thing on their mind. It's the last thing on my mind too. Although that isn't always the case, there is always that one teacher that assigns projects over break. Summer projects are required through some schools to preserve their learning onto the next year. ",Lead,Effective
